Day,Number of animals,Number of plants,Number of free fields,Average energy,Average life time,Most popular genotype
0,500,1500,8094,1500.0,0.0,4 1 6 0 3 2 2 4
2,525,1387,8116,1441.1505,0.0,4 1 6 0 3 2 2 4
3,542,1331,8161,1411.1384,0.0,4 1 6 0 3 2 2 4
3,542,1331,8161,1411.1384,0.0,4 1 6 0 3 2 2 4
4,556,1292,8184,1380.8633,0.0,4 1 6 0 3 2 2 4
5,581,1258,8214,1349.0223,0.0,4 1 6 0 3 2 2 4
6,604,1219,8226,1317.4867,0.0,4 1 6 0 3 2 2 4
7,627,1190,8231,1285.8693,0.0,4 1 6 0 3 2 2 4
8,662,1158,8253,1252.8837,0.0,4 1 6 0 3 2 2 4
9,699,1121,8257,1219.7926,0.0,4 1 6 0 3 2 2 4
10,741,1092,8256,1186.0162,0.0,4 1 6 0 3 2 2 4
11,785,1061,8252,1151.9669,0.0,4 1 6 0 3 2 2 4
12,845,1022,8262,1116.7882,0.0,4 1 6 0 3 2 2 4
13,913,991,8244,1081.0833,0.0,4 1 6 0 3 2 2 4
14,988,962,8216,1045.0304,0.0,4 1 6 0 3 2 2 4
15,1078,944,8175,1007.84973,0.0,4 1 6 0 3 2 2 4
16,1198,924,8145,969.03253,0.0,4 1 6 0 3 2 2 4
17,1338,894,8093,931.02765,0.0,4 1 6 0 3 2 2 4
18,1528,859,8055,890.4974,0.0,4 1 6 0 3 2 2 4
19,1759,825,7971,849.85675,0.0,3 4 6 5 4 6 1 5
20,2084,792,7888,806.4568,0.0,3 4 6 5 4 6 1 5
21,2469,751,7768,764.07654,0.0,3 4 6 5 4 6 1 5
22,2926,723,7610,721.89746,0.0,3 4 6 5 4 6 1 5
23,3547,683,7501,679.48236,0.0,3 4 6 5 4 6 1 5
24,4332,640,7321,637.7812,0.0,0 0 1 1 6 2 3 2
25,5298,612,7062,596.5372,0.0,0 0 1 1 6 2 3 2
26,6491,583,6838,556.2801,0.0,0 0 1 1 6 2 3 2
27,7924,544,6535,516.86145,0.0,0 0 1 1 6 2 3 2
28,9602,510,6220,478.22382,0.0,0 0 1 1 6 2 3 2
29,11622,464,5895,440.22998,0.0,0 0 1 1 6 2 3 2
30,14029,426,5541,402.7082,0.0,0 0 1 1 6 2 3 2
31,16805,382,5129,365.82358,0.0,0 0 1 1 6 2 3 2
32,20121,345,4804,329.36444,0.0,0 0 1 1 6 2 3 2
33,23881,308,4379,293.57193,0.0,0 0 1 1 6 2 3 2
34,28129,279,3945,258.3826,0.0,0 0 1 1 6 2 3 2
35,32891,237,3528,223.66797,0.0,0 0 1 1 6 2 3 2
36,38180,202,3156,189.46655,0.0,0 0 1 1 6 2 3 2
37,43940,165,2742,155.72049,18.625,0 0 1 1 6 2 3 2
38,50066,135,2395,122.525085,16.24,0 1 5 0 2 2 7 4
39,56337,113,2103,90.24045,13.358745,0 1 5 0 2 2 7 4
40,61803,90,1860,59.749043,11.02138,0 1 5 0 2 2 7 4
41,63619,72,1689,32.70358,9.76125,0 1 5 0 2 2 7 4
42,54410,62,1840,13.057471,9.075331,0 1 5 0 2 2 7 4
43,32085,59,3000,3.7994077,8.744326,3 6 3 3 2 7 1 6
44,13445,53,5059,2.5069542,8.259922,2 2 5 5 7 4 6 4
45,5072,58,7217,5.774448,7.9302216,3 4 6 5 4 6 1 5
46,2075,65,8501,9.3566265,7.811007,3 4 6 5 4 6 1 5
47,954,72,9143,10.386792,7.7741494,3 4 6 5 4 6 1 5
48,445,81,9532,11.391011,7.7681875,7 5 7 1 4 6 7 5
49,216,95,9701,9.217592,7.766643,2 5 3 6 5 3 4 0
50,105,108,9789,6.428571,7.771671,3 4 6 5 4 6 1 5
51,44,122,9835,3.3636363,7.78275,7 5 5 0 5 6 7 6
52,13,137,9850,20.692308,7.7868514,5 3 4 2 4 6 2 6
53,5,152,9843,35.8,7.7888227,2 7 5 5 0 7 7 5
54,2,166,9832,82.5,7.7900834,2 7 5 5 0 7 7 5
55,2,181,9817,52.5,7.7900834,2 7 5 5 0 7 7 5
56,2,195,9803,30.0,7.7900834,2 7 5 5 0 7 7 5
57,1,210,9789,30.0,7.7907543,2 7 5 5 0 7 7 5
58,1,225,9774,0.0,7.7907543,2 7 5 5 0 7 7 5
